user_id,item_id,weight,datetime
1,17,3.0,1997-09-24 03:53:18
1,47,4.0,1997-09-24 03:35:25
1,64,5.0,1997-09-24 03:40:04
1,90,4.0,1997-11-03 07:31:40
1,92,3.0,1997-10-15 05:13:45
1,113,5.0,1997-11-03 07:38:58
1,222,4.0,1997-11-07 03:29:48
1,227,4.0,1997-10-15 05:22:26
1,228,5.0,1997-11-03 07:52:21
1,253,5.0,1997-09-22 22:06:10
2,257,4.0,1998-02-27 03:44:22
2,279,4.0,1998-02-27 03:55:45
2,299,4.0,1998-02-27 03:39:34
2,301,4.0,1998-02-27 03:37:11
2,303,4.0,1998-02-27 03:39:34
2,307,3.0,1998-02-27 03:27:46
2,308,3.0,1998-03-04 02:52:25
2,313,5.0,1998-02-27 04:01:24
2,315,1.0,1998-02-27 03:39:34
2,316,5.0,1998-03-04 02:48:13
3,299,3.0,1998-03-07 02:19:59
3,300,2.0,1998-03-07 02:15:39
3,318,4.0,1998-03-07 02:24:42
3,324,2.0,1998-03-07 02:20:47
3,330,2.0,1998-03-07 02:21:37
3,341,1.0,1998-03-07 02:17:35
3,345,3.0,1998-03-07 02:16:44
3,348,4.0,1998-03-07 02:24:15
3,350,3.0,1998-03-07 02:17:56
3,351,3.0,1998-03-07 02:21:55
4,11,4.0,1998-04-08 03:02:00
4,210,3.0,1998-04-08 02:42:54
4,258,5.0,1998-04-08 02:09:34
4,271,4.0,1998-04-08 02:14:50
4,300,5.0,1998-04-08 02:10:45
4,324,5.0,1998-04-08 02:25:53
4,327,5.0,1998-04-08 02:25:52
4,328,3.0,1998-04-08 02:12:17
4,329,5.0,1998-04-08 02:25:52
4,359,5.0,1998-04-08 02:25:52
5,24,4.0,1997-11-10 21:43:49
5,62,4.0,1997-09-30 16:39:35
5,102,3.0,1997-10-01 15:53:16
5,211,4.0,1997-09-30 16:23:51
5,231,2.0,1997-09-30 16:12:27
5,376,2.0,1997-11-10 21:40:45
5,377,1.0,1997-11-06 19:30:15
5,382,5.0,1997-09-30 16:23:07
5,407,3.0,1997-09-30 16:03:51
5,423,4.0,1997-09-30 16:26:33
6,143,2.0,1997-12-31 20:44:13
6,211,5.0,1997-12-31 20:45:55
6,221,4.0,1997-12-31 20:17:11
6,275,4.0,1997-12-31 20:11:42
6,294,2.0,1997-12-31 20:25:38
6,357,4.0,1997-12-31 21:07:02
6,469,5.0,1997-12-31 20:45:55
6,478,4.0,1997-12-31 21:12:42
6,508,3.0,1997-12-31 20:18:50
6,532,3.0,1997-12-31 20:27:46
7,171,3.0,1998-03-31 13:34:47
7,200,5.0,1998-03-31 14:12:23
7,378,5.0,1998-03-31 14:03:31
7,451,5.0,1998-03-31 14:18:12
7,472,2.0,1998-03-31 14:09:17
7,543,3.0,1998-03-31 13:42:52
7,554,3.0,1998-03-31 14:30:39
7,623,3.0,1998-03-31 14:23:37
7,644,5.0,1998-03-31 13:41:25
7,662,3.0,1998-04-09 14:55:39
8,7,3.0,1997-11-12 19:18:07
8,56,5.0,1997-11-12 19:16:23
8,144,5.0,1997-11-12 19:18:06
8,172,5.0,1997-11-12 19:15:23
8,190,4.0,1997-11-12 19:16:23
8,301,4.0,1997-11-12 19:05:50
8,511,5.0,1997-11-12 19:16:23
8,568,4.0,1997-11-12 19:17:13
8,685,4.0,1997-11-12 19:20:23
8,686,3.0,1997-11-12 19:19:16
9,50,5.0,1998-02-08 17:47:35
9,201,5.0,1998-02-08 17:47:35
9,242,4.0,1998-02-08 17:25:15
9,276,4.0,1998-02-08 17:37:03
9,294,4.0,1998-02-08 17:37:33
9,371,5.0,1998-02-08 17:47:35
9,402,4.0,1998-02-08 17:35:43
9,483,5.0,1998-02-08 17:47:36
9,615,4.0,1998-02-08 17:35:44
9,690,1.0,1998-02-08 17:35:44
10,48,4.0,1997-10-26 18:04:18
10,203,4.0,1997-10-26 18:52:47
10,289,4.0,1997-10-26 17:17:03
10,321,4.0,1997-11-10 12:04:54
10,340,4.0,1997-11-24 11:35:12
10,463,4.0,1997-10-26 18:06:26
10,489,4.0,1997-10-26 18:56:50
10,505,4.0,1997-10-26 17:27:26
10,655,5.0,1997-10-26 18:51:44
10,657,4.0,1997-10-26 18:55:10
11,190,3.0,1998-04-06 23:09:34
11,230,4.0,1998-04-06 23:36:23
11,312,4.0,1998-04-06 22:35:57
11,517,2.0,1998-04-06 23:27:02
11,561,2.0,1998-04-06 23:38:56
11,660,3.0,1998-04-06 23:16:13
11,714,4.0,1998-04-06 23:10:14
11,720,1.0,1998-04-06 23:18:37
11,741,5.0,1998-04-06 22:45:45
11,746,4.0,1998-04-06 23:23:52
12,15,5.0,1997-11-19 17:14:30
12,28,5.0,1997-11-19 17:02:49
12,71,4.0,1997-11-19 17:13:55
12,157,5.0,1997-11-19 17:05:38
12,191,5.0,1997-11-19 17:33:21
12,196,5.0,1997-11-19 17:12:33
12,276,4.0,1997-11-19 17:11:28
12,684,5.0,1997-11-19 17:05:05
12,753,5.0,1997-11-19 17:31:19
12,754,4.0,1997-11-19 17:00:10
13,229,4.0,1997-12-17 22:27:30
13,418,2.0,1997-12-17 22:46:03
13,498,4.0,1997-12-14 22:51:41
13,780,1.0,1997-12-14 23:27:37
13,809,4.0,1997-12-17 22:26:22
13,823,5.0,1997-12-17 22:30:33
13,858,1.0,1997-12-17 22:17:48
13,864,4.0,1997-12-14 23:25:24
13,892,3.0,1997-12-22 07:03:44
13,901,1.0,1998-01-01 16:04:32
14,56,5.0,1997-11-09 23:52:59
14,93,3.0,1997-11-09 23:48:31
14,100,5.0,1997-10-16 01:26:05
14,151,5.0,1997-10-16 01:18:45
14,175,5.0,1997-11-09 23:51:37
14,313,2.0,1998-03-26 02:56:10
14,455,4.0,1997-11-30 22:42:25
14,514,4.0,1997-11-09 23:52:59
14,519,5.0,1998-03-26 03:02:15
14,792,5.0,1997-11-09 23:54:11
15,20,3.0,1997-11-13 21:12:21
15,137,4.0,1997-11-13 21:18:59
15,278,1.0,1997-11-13 21:17:23
15,289,3.0,1997-11-13 21:07:42
15,301,4.0,1997-11-13 21:07:13
15,508,2.0,1997-11-13 21:16:29
15,620,4.0,1997-11-13 21:23:24
15,696,2.0,1997-11-13 21:24:22
15,742,2.0,1997-11-13 21:20:49
15,924,3.0,1997-11-13 21:23:24
16,56,5.0,1997-10-24 19:04:23
16,70,4.0,1997-10-24 19:08:38
16,92,4.0,1997-10-24 19:38:25
16,144,5.0,1997-10-24 19:25:42
16,155,3.0,1997-10-24 18:52:37
16,168,4.0,1997-10-24 19:25:42
16,191,5.0,1997-10-24 18:57:34
16,471,3.0,1997-10-24 20:27:25
16,504,5.0,1997-10-24 18:36:08
16,942,4.0,1997-10-24 19:04:23
17,7,4.0,1998-01-20 05:01:27
17,100,4.0,1998-01-20 05:02:00
17,126,4.0,1998-01-20 05:05:24
17,137,4.0,1998-01-20 05:03:26
